id,exam_score
631749,76.4503
631750,89.00276
631751,74.29506
631752,70.38197
631753,72.7043
631754,55.91456
631755,45.18961
631756,46.028282
631757,53.655373
631758,34.891525
631759,43.363194
631760,68.57281
631761,58.255497
631762,94.33382
631763,33.616825
631764,41.753563
631765,72.0654
631766,49.37095
631767,31.665514
631768,75.18961
631769,74.09057
631770,39.934395
631771,61.70114
631772,57.246796
631773,72.32033
631774,38.763924
631775,34.097897
631776,76.791756
631777,89.282684
631778,47.99165
631779,57.99398
631780,48.716
631781,64.84061
631782,87.39676
631783,73.02604
631784,84.88416
631785,72.51412
631786,73.3894
631787,90.54934
631788,62.45313
631789,53.84677
631790,99.852455
631791,76.486946
631792,62.607964
631793,68.127716
631794,50.60692
631795,68.01092
631796,73.635056
631797,57.592693
631798,41.221584
631799,43.27446
631800,87.966255
631801,89.47932
631802,53.471058
631803,86.043755
631804,52.822517
631805,66.18528
631806,63.9765
631807,63.02168
631808,42.86673
631809,48.06782
631810,68.29121
631811,62.8405
631812,83.199394
631813,68.50522
631814,76.910645
631815,45.93439
631816,44.510303
631817,82.63563
631818,95.57642
631819,64.63198
631820,28.403465
631821,64.31099
631822,80.76538
631823,53.33385
631824,75.64195
631825,68.75125
631826,74.36414
631827,83.71033
631828,76.57756
631829,66.500084
631830,49.743763
631831,42.393616
631832,34.774284
631833,49.657482
631834,67.484436
631835,47.024734
631836,55.4835
631837,52.817024
631838,68.1903
631839,69.247986
631840,74.68783
631841,74.33534
631842,77.32305
631843,66.955864
631844,80.58908
631845,85.948944
631846,74.09765
631847,79.9409
631848,69.61924
631849,84.053734
631850,54.388805
631851,49.795948
631852,36.75363
631853,88.61305
631854,39.61017
631855,79.12437
631856,64.64558
631857,65.87982
631858,51.22903
631859,92.27797
631860,46.21634
631861,52.666206
631862,30.49403
631863,34.995808
631864,74.82515
631865,63.28026
631866,63.27135
631867,65.47775
631868,78.7127
631869,41.574768
631870,89.4154
631871,51.933323
631872,64.21608
631873,67.71587
631874,30.308132
631875,55.528923
631876,57.06881
631877,60.259193
631878,38.578804
631879,76.93859
631880,38.521152
631881,35.557922
631882,63.287914
631883,71.38053
631884,53.34221
631885,55.688305
631886,56.610798
631887,67.975235
631888,55.694637
631889,52.517788
631890,59.31885
631891,53.63144
631892,73.60457
631893,56.054928
631894,58.07594
631895,69.45107
631896,55.28916
631897,56.796806
631898,38.74179
631899,38.893757
631900,40.96358
631901,44.654694
631902,53.83082
631903,54.96694
631904,42.38869
631905,83.64558
631906,59.35459
631907,67.10647
631908,76.20082
631909,36.36125
631910,51.114708
631911,73.411575
631912,57.591404
631913,63.47328
631914,69.29076
631915,65.8059
631916,79.82594
631917,45.16473
631918,58.295753
631919,68.18232
631920,48.570045
631921,39.76649
631922,92.8283
631923,51.324665
631924,75.29581
631925,76.793846
631926,96.63026
631927,60.6832
631928,48.588055
631929,41.446632
631930,38.848503
631931,46.40909
631932,51.967506
631933,37.26537
631934,74.0326
631935,51.93789
631936,50.839268
631937,69.78055
631938,88.02602
631939,56.946896
631940,73.4798
631941,71.06687
631942,34.69753
631943,87.25795
631944,73.65262
631945,66.25491
631946,79.96168
631947,55.1041
631948,65.81476
631949,44.742336
631950,51.576267
631951,56.657833
631952,58.88619
631953,69.27957
631954,72.45722
631955,61.52753
631956,73.19923
631957,76.41106
631958,90.0641
631959,37.387985
631960,50.622017
631961,84.384346
631962,82.58994
631963,73.50171
631964,54.27005
631965,44.490925
631966,63.53645
631967,44.84332
631968,73.971565
631969,61.85816
631970,54.35413
631971,39.984875
631972,56.203194
631973,72.154144
631974,45.714527
631975,75.72031
631976,50.572887
631977,77.33461
631978,58.190563
631979,76.509766
631980,72.842186
631981,69.82682
631982,81.59073
631983,48.001907
631984,53.621517
631985,63.330906
631986,29.939814
631987,64.21019
631988,50.97059
631989,61.868404
631990,88.107864
631991,75.12837
631992,78.82278
631993,38.415455
631994,77.971565
631995,43.12398
631996,83.21388
631997,64.013466
631998,80.61924
631999,74.92375
632000,34.566177
632001,90.2575
632002,68.73612
632003,51.532932
632004,41.898834
632005,83.25738
632006,70.50706
632007,54.3746
632008,61.248356
632009,56.786156
632010,43.784237
632011,68.58324
632012,73.80474
632013,40.00525
632014,75.156685
632015,54.86645
632016,70.46108
632017,82.56282
632018,66.81624
632019,79.418686
632020,40.939552
632021,51.713367
632022,81.373116
632023,71.5966
632024,61.683834
632025,52.236378
632026,95.092186
632027,77.5916
632028,49.64798
632029,53.161457
632030,68.90148
632031,54.623627
632032,74.40118
632033,55.39576
632034,50.824715
632035,83.30147
632036,52.45532
632037,55.732956
632038,88.45935
632039,56.34367
632040,78.48834
632041,44.517063
632042,35.20024
632043,65.714615
632044,57.238396
632045,77.46231
632046,57.5196
632047,43.03436
632048,41.943367
632049,61.309845
632050,64.78042
632051,56.89661
632052,65.394745
632053,65.80802
632054,39.26828
632055,59.45612
632056,75.36483
632057,44.14056
632058,61.458748
632059,49.46894
632060,28.660833
632061,62.43751
632062,42.815346
632063,57.30745
632064,61.817062
632065,70.62227
632066,67.03959
632067,77.163956
632068,62.94683
632069,49.022564
632070,91.18892
632071,61.05539
632072,86.00425
632073,68.47136
632074,51.597305
632075,76.03001
632076,43.15199
632077,66.2724
632078,46.58423
632079,50.78713
632080,41.470963
632081,78.09177
632082,57.556583
632083,43.414387
632084,64.760445
632085,33.32773
632086,59.737114
632087,71.00681
632088,76.36258
632089,45.198406
632090,70.29634
632091,67.19104
632092,77.169266
632093,44.00262
632094,47.09198
632095,69.4768
632096,43.00107
632097,48.517902
632098,72.06905
632099,84.62086
632100,70.99759
632101,49.556767
632102,30.742035
632103,75.65012
632104,65.54847
632105,43.67038
632106,65.65578
632107,56.304527
632108,67.08537
632109,53.455727
632110,56.77026
632111,74.9131
632112,52.58825
632113,73.69466
632114,71.31787
632115,68.8916
632116,79.6029
632117,71.09715
632118,77.6919
632119,65.68453
632120,69.05588
632121,67.32718
632122,58.419804
632123,86.37269
632124,35.28314
632125,87.323524
632126,71.38685
632127,83.16359
632128,49.366932
632129,47.551765
632130,70.80382
632131,42.32792
632132,45.168766
632133,64.97691
632134,85.74353
632135,68.05991
632136,48.35871
632137,63.71319
632138,53.549255
632139,57.303036
632140,79.97466
632141,50.755684
632142,47.08099
632143,84.86293
632144,84.65542
632145,78.09118
632146,71.16177
632147,42.302197
632148,74.12507
632149,43.545105
632150,56.403404
632151,86.655396
632152,40.43339
632153,87.03902
632154,58.291275
632155,88.47537
632156,71.5135
632157,84.086845
632158,79.508575
632159,81.72823
632160,63.847775
632161,43.976677
632162,66.71162
632163,67.50709
632164,80.549614
632165,38.155872
632166,56.10263
632167,40.158657
632168,49.632523
632169,72.09565
632170,88.74914
632171,31.983303
632172,59.275875
632173,38.83292
632174,44.21571
632175,43.10666
632176,63.488945
632177,42.467697
632178,40.545464
632179,39.923428
632180,67.54712
632181,46.593304
632182,74.69681
632183,78.90108
632184,72.14096
632185,74.83959
632186,73.30269
632187,81.3829
632188,86.44086
632189,82.99081
632190,42.101448
632191,62.540253
632192,39.122997
632193,51.472267
632194,58.24892
632195,56.067028
632196,70.28828
632197,54.39506
632198,90.933586
632199,68.780876
632200,72.760376
632201,71.72099
632202,63.4989
632203,30.16861
632204,58.134113
632205,32.76619
632206,68.64722
632207,73.73059
632208,61.865322
632209,69.53715
632210,41.90681
632211,66.81986
632212,78.39727
632213,51.72532
632214,76.24862
632215,90.287865
632216,50.024326
632217,91.08275
632218,78.27481
632219,82.462776
632220,53.022224
632221,59.63669
632222,55.02834
632223,83.08966
632224,47.97683
632225,65.495766
632226,63.500275
632227,69.09724
632228,44.992683
632229,44.26928
632230,53.32436
632231,59.206474
632232,40.52798
632233,80.603775
632234,71.28065
632235,70.60692
632236,77.30296
632237,86.16658
632238,83.56669
632239,86.866264
632240,55.012676
632241,34.53885
632242,44.389107
632243,78.410774
632244,30.766886
632245,56.999454
632246,90.62427
632247,93.76859
632248,56.99298
632249,72.945946
632250,90.354065
632251,50.50349
632252,36.865513
632253,86.53333
632254,41.687435
632255,72.46184
632256,91.011604
632257,91.16604
632258,58.40244
632259,42.48376
632260,59.09895
632261,39.65508
632262,56.352665
632263,66.89931
632264,80.86566
632265,75.856026
632266,88.70262
632267,40.802288
632268,95.03582
632269,72.91402
632270,81.855415
632271,65.321655
632272,60.1972
632273,92.34968
632274,46.53932
632275,80.86027
632276,63.16328
632277,54.44583
632278,52.8283
632279,33.90972
632280,75.61834
632281,59.87182
632282,73.44221
632283,94.90816
632284,80.24854
632285,62.779823
632286,65.48407
632287,85.87539
632288,73.37674
632289,54.600746
632290,53.51352
632291,51.70291
632292,93.812546
632293,49.73092
632294,37.295868
632295,71.21694
632296,57.656536
632297,45.4444
632298,51.30357
632299,65.72489
632300,46.630455
632301,83.593704
632302,91.98827
632303,74.93266
632304,56.08547
632305,82.36501
632306,61.823837
632307,36.43275
632308,48.14416
632309,70.393196
632310,83.376564
632311,70.54125
632312,57.040546
632313,45.383156
632314,90.28632
632315,64.01052
632316,87.70339
632317,76.22855
632318,45.335247
632319,81.63276
632320,83.00667
632321,61.95168
632322,50.97906
632323,47.125717
632324,96.39831
632325,53.99203
632326,67.99485
632327,80.76089
632328,40.695797
632329,58.572083
632330,89.86306
632331,54.411003
632332,69.23361
632333,43.48797
632334,72.996895
632335,41.11962
632336,70.831764
632337,89.43649
632338,44.234142
632339,34.025005
632340,57.353752
632341,67.98784
632342,74.871925
632343,78.58986
632344,80.76133
632345,58.197266
632346,32.42067
632347,70.5519
632348,89.2966
632349,73.50711
632350,86.89656
632351,41.16922
632352,42.113575
632353,87.19427
632354,52.901493
632355,75.43167
632356,40.345985
632357,44.92652
632358,63.571312
632359,78.26992
632360,37.74892
632361,79.41403
632362,49.39132
632363,48.60993
632364,45.82308
632365,55.590942
632366,89.93497
632367,92.86699
632368,49.272923
632369,92.25418
632370,48.764553
632371,79.62255
632372,51.32344
632373,54.063156
632374,67.30031
632375,41.188538
632376,47.828476
632377,70.27403
632378,67.33607
632379,79.06511
632380,82.340546
632381,80.20211
632382,73.778046
632383,87.419716
632384,82.017
632385,49.654808
632386,78.400856
632387,38.14217
632388,53.789886
632389,83.501114
632390,85.93516
632391,42.903778
632392,56.901337
632393,82.52514
632394,74.0313
632395,50.587456
632396,61.942688
632397,66.96428
632398,72.526634
632399,36.242805
632400,40.740433
632401,61.81425
632402,87.957344
632403,83.473724
632404,68.078354
632405,76.31371
632406,76.40069
632407,49.13196
632408,38.04486
632409,68.92322
632410,63.74575
632411,77.94724
632412,62.969597
632413,68.33231
632414,73.20863
632415,79.26631
632416,46.936317
632417,81.235565
632418,72.47928
632419,46.01716
632420,53.34063
632421,79.87443
632422,66.213326
632423,80.97709
632424,41.18837
632425,89.26427
632426,40.370117
632427,84.18798
632428,43.094765
632429,38.864635
632430,72.414894
632431,61.799873
632432,40.132866
632433,91.46534
632434,39.316734
632435,34.843422
632436,74.33415
632437,53.552242
632438,85.961845
632439,68.351616
632440,82.8053
632441,29.87452
632442,91.699936
632443,43.867813
632444,55.569054
632445,89.24883
632446,63.443893
632447,56.919117
632448,88.91439
632449,95.473816
632450,51.204815
632451,79.579704
632452,61.98227
632453,73.42906
632454,86.317535
632455,71.16038
632456,64.637
632457,83.30789
632458,65.62121
632459,79.177956
632460,44.741215
632461,91.05856
632462,81.63265
632463,84.50829
632464,58.54647
632465,68.480095
632466,29.541737
632467,87.92623
632468,63.846878
632469,77.96675
632470,64.4062
632471,39.798622
632472,71.542145
632473,48.43558
632474,72.60715
632475,89.07984
632476,75.333725
632477,65.44958
632478,67.75288
632479,74.95477
632480,49.12713
632481,53.397854
632482,57.704334
632483,69.04843
632484,66.8589
632485,49.481255
632486,75.19065
632487,94.21132
632488,60.71778
632489,54.31493
632490,81.32756
632491,43.578976
632492,41.944466
632493,86.90657
632494,77.37508
632495,74.2186
632496,40.19625
632497,61.989056
632498,48.8174
632499,81.55292
632500,90.44184
632501,71.87159
632502,56.718006
632503,50.31751
632504,60.011036
632505,66.931046
632506,53.526546
632507,56.25269
632508,52.44953
632509,88.314674
632510,97.59086
632511,65.25151
632512,93.76326
632513,69.13539
632514,87.49954
632515,37.970272
632516,74.302284
632517,82.55441
632518,41.684013
632519,66.166084
632520,49.270924
632521,70.14136
632522,54.253757
632523,89.4099
632524,87.049095
632525,52.44883
632526,66.93792
632527,60.958725
632528,43.30409
632529,56.94068
632530,43.381485
632531,92.12413
632532,69.71715
632533,70.9558
632534,56.65419
632535,80.537094
632536,55.11234
632537,49.819153
632538,92.170105
632539,31.689098
632540,81.00992
632541,55.104927
632542,68.60992
632543,72.617386
632544,40.18495
632545,65.112885
632546,90.9086
632547,83.23671
632548,41.971905
632549,95.21851
632550,62.38685
632551,55.934692
632552,71.414635
632553,42.550297
632554,77.54398
632555,31.170319
632556,93.50172
632557,30.100368
632558,75.66805
632559,58.713135
632560,75.20902
632561,41.40921
632562,54.47726
632563,64.7106
632564,55.87622
632565,59.690296
632566,56.674244
632567,39.127594
632568,66.38581
632569,57.85406
632570,87.631355
632571,48.712887
632572,44.75763
632573,59.479504
632574,68.00988
632575,34.575993
632576,75.36742
632577,38.58949
632578,79.68593
632579,63.722008
632580,74.14831
632581,62.898808
632582,34.871956
632583,92.136406
632584,70.71297
632585,69.802795
632586,72.660385
632587,62.15832
632588,77.90257
632589,54.019306
632590,44.579865
